time,az,ax,ay,gz,gx,gy
4.98944163,-1.78383756,1.05614638,9.31409359,0.01052103,0.01052103,0.01052103
4.99180555,-1.78383756,1.05614638,9.31409359,-0.00867759,-0.00867759,-0.00867759
4.99267602,-1.81773686,1.0763756,9.44297791,-0.01740424,-0.01740424,-0.01740424
4.99802923,-1.88605726,1.00751662,9.48398781,-0.01565891,-0.01565891,-0.01565891
5.00351954,-1.86748946,0.97782338,9.46410561,-0.01565891,-0.01565891,-0.01565891
5.00689554,-1.86748946,0.97782338,9.46410561,-0.01216825,-0.01216825,-0.01216825
5.00778246,-1.82798433,0.97778082,9.46348286,-0.01216825,-0.01216825,-0.01216825
5.01173162,-1.82798433,0.97778082,9.46348286,-0.02787621,-0.02787621,-0.02787621
5.01292658,-1.78600287,0.9779467,9.52211285,-0.02787621,-0.02787621,-0.02787621
5.01692557,-1.78600287,0.9779467,9.52211285,-0.0453295,-0.0453295,-0.0453295
5.01779461,-1.71662998,0.99760723,9.52090454,-0.0453295,-0.0453295,-0.0453295
5.02157378,-1.71662998,0.99760723,9.52090454,-0.05231082,-0.05231082,-0.05231082
5.02278781,-1.67717862,1.02713239,9.51022625,-0.05231082,-0.05231082,-0.05231082
5.02677822,-1.67717862,1.02713239,9.51022625,-0.04882016,-0.04882016,-0.04882016
5.027596,-1.65701354,1.02714574,9.51979065,-0.04882016,-0.04882016,-0.04882016
5.03157425,-1.65701354,1.02714574,9.51979065,-0.05405615,-0.05405615,-0.05405615
5.03306365,-1.61834645,0.9580307,9.51958752,-0.05231082,-0.05231082,-0.05231082
5.04829073,-1.53680623,0.92858624,9.5876503,-0.05929214,-0.05929214,-0.05929214
5.05186749,-1.49788737,0.94820917,9.56715775,-0.05929214,-0.05929214,-0.05929214
5.05298162,-1.49788737,0.94820917,9.56715775,-0.05929214,-0.05929214,-0.05929214
5.05660272,-1.47972012,0.98748422,9.51723003,-0.05929214,-0.05929214,-0.05929214
5.0574894,-1.47972012,0.98748422,9.51723003,-0.05754681,-0.05754681,-0.05754681
5.0583756,-1.44116044,0.97750455,9.49691582,-0.05754681,-0.05754681,-0.05754681
5.06097054,-1.44116044,0.97750455,9.49691582,-0.06278279,-0.06278279,-0.06278279
5.06442738,-1.45132983,0.98734796,9.48713779,-0.06278279,-0.06278279,-0.06278279
5.06645036,-1.45132983,0.98734796,9.48713779,-0.05929214,-0.05929214,-0.05929214
5.06835628,-1.48030639,1.00714958,9.49735928,-0.05929214,-0.05929214,-0.05929214
5.07151985,-1.48030639,1.00714958,9.49735928,-0.05056549,-0.05056549,-0.05056549
5.07305551,-1.4991672,1.0466758,9.5073061,-0.05056549,-0.05056549,-0.05056549
5.07664371,-1.4991672,1.0466758,9.5073061,-0.03660286,-0.03660286,-0.03660286
5.0782764,-1.49904752,1.05654323,9.50724602,-0.03660286,-0.03660286,-0.03660286
5.08151317,-1.49904752,1.05654323,9.50724602,-0.02438555,-0.02438555,-0.02438555
5.08306861,-1.55753303,1.08624434,9.51787567,-0.02438555,-0.02438555,-0.02438555
5.08598995,-1.55753303,1.08624434,9.51787567,4.906e-05,4.906e-05,4.906e-05
5.08773279,-1.58077347,1.03668475,9.44935894,4.906e-05,4.906e-05,4.906e-05
5.09112692,-1.58077347,1.03668475,9.44935894,0.03495564,0.03495564,0.03495564
5.09267831,-1.64575601,1.00669456,9.32209015,0.03495564,0.03495564,0.03495564
5.09677505,-1.64575601,1.00669456,9.32209015,0.0506636,0.0506636,0.0506636
5.09968233,-1.75840282,1.01633167,9.22498798,0.0506636,0.0506636,0.0506636
5.10424519,-1.75840282,1.01633167,9.22498798,0.04891827,0.04891827,0.04891827
5.10765028,-1.81771374,1.04596341,9.21586609,0.05939025,0.05939025,0.05939025
5.11179137,-1.85656667,1.06577563,9.22624397,0.05415426,0.05415426,0.05415426
5.11351395,-1.87762332,1.02625751,9.20704365,0.05415426,0.05415426,0.05415426
5.11563516,-1.87762332,1.02625751,9.20704365,0.05939025,0.05939025,0.05939025
5.11944675,-1.92617881,1.02638018,9.22757244,0.05939025,0.05939025,0.05939025
5.12143207,-1.92617881,1.02638018,9.22757244,0.04019163,0.04019163,0.04019163
5.12373304,-2.01093698,1.0268234,9.32772732,0.04019163,0.04019163,0.04019163
5.12600017,-2.01093698,1.0268234,9.32772732,0.0384463,0.0384463,0.0384463
5.12809896,-2.01821685,1.03691006,9.38707638,0.0384463,0.0384463,0.0384463
5.13130379,-2.01821685,1.03691006,9.38707638,0.02622899,0.02622899,0.02622899
5.1330924,-1.97747374,1.03697169,9.41607952,0.02622899,0.02622899,0.02622899
5.13533378,-1.97747374,1.03697169,9.41607952,0.02448366,0.02448366,0.02448366
5.13915873,-1.90793955,0.96792901,9.44503593,0.02448366,0.02448366,0.02448366
5.14039707,-1.90793955,0.96792901,9.44503593,0.00703037,0.00703037,0.00703037
5.14330578,-1.82739818,0.95811534,9.48335361,0.00703037,0.00703037,0.00703037
5.14695382,-1.82739818,0.95811534,9.48335361,4.906e-05,4.906e-05,4.906e-05
5.14830065,-1.7753011,0.97800553,9.54170799,4.906e-05,4.906e-05,4.906e-05
5.15112734,-1.7753011,0.97800553,9.54170799,-0.01216825,-0.01216825,-0.01216825
5.15267396,-1.68476379,0.97804874,9.57980919,-0.01216825,-0.01216825,-0.01216825
5.15637612,-1.68476379,0.97804874,9.57980919,-0.0208949,-0.0208949,-0.0208949
5.1577704,-1.58665383,0.9581725,9.56849861,-0.0208949,-0.0208949,-0.0208949
5.16024804,-1.58665383,0.9581725,9.56849861,-0.02264022,-0.02264022,-0.02264022
5.16280198,-1.52698374,0.95814341,9.57744026,-0.02264022,-0.02264022,-0.02264022
5.16527271,-1.52698374,0.95814341,9.57744026,-0.03485753,-0.03485753,-0.03485753
5.16839027,-1.48671913,0.91873503,9.60668373,-0.03485753,-0.03485753,-0.03485753
5.170542,-1.48671913,0.91873503,9.60668373,-0.04009352,-0.04009352,-0.04009352
5.17306399,-1.4663806,0.89904827,9.62624359,-0.04009352,-0.04009352,-0.04009352
5.17466855,-1.4663806,0.89904827,9.62624359,-0.04707484,-0.04707484,-0.04707484
5.17919612,-1.40470016,0.92876059,9.67450619,-0.04707484,-0.04707484,-0.04707484
5.18019152,-1.40470016,0.92876059,9.67450619,-0.05056549,-0.05056549,-0.05056549
5.18340874,-1.34379172,0.92883569,9.71307468,-0.05056549,-0.05056549,-0.05056549
5.18657494,-1.34379172,0.92883569,9.71307468,-0.05056549,-0.05056549,-0.05056549
5.18776846,-1.30234265,0.91909939,9.76189041,-0.05056549,-0.05056549,-0.05056549
5.18954635,-1.30234265,0.91909939,9.76189041,-0.0453295,-0.0453295,-0.0453295
5.19264627,-1.32268131,0.93878615,9.74233055,-0.0453295,-0.0453295,-0.0453295
5.19480586,-1.32268131,0.93878615,9.74233055,-0.04358418,-0.04358418,-0.04358418
5.19769526,-1.31315184,0.97817594,9.72218418,-0.04358418,-0.04358418,-0.04358418
5.19929123,-1.31315184,0.97817594,9.72218418,-0.03485753,-0.03485753,-0.03485753
5.20296192,-1.28405559,0.96824181,9.71190166,-0.03485753,-0.03485753,-0.03485753
5.20435858,-1.28405559,0.96824181,9.71190166,-0.02787621,-0.02787621,-0.02787621
5.20773411,-1.33544695,0.93855357,9.67335796,-0.02787621,-0.02787621,-0.02787621
5.20923424,-1.33544695,0.93855357,9.67335796,-0.01391358,-0.01391358,-0.01391358
5.21253705,-1.40557945,0.95825887,9.644701,-0.01391358,-0.01391358,-0.01391358
5.21423101,-1.40557945,0.95825887,9.644701,-0.00867759,-0.00867759,-0.00867759
5.21782017,-1.51315308,0.97818041,9.66604328,-0.00867759,-0.00867759,-0.00867759
5.21904302,-1.55389631,0.97811878,9.63703918,0.00353971,0.00353971,0.00353971
5.22817111,-1.58536184,0.92870897,9.60818005,0.01226636,0.01226636,0.01226636
5.22939944,-1.58536184,0.92870897,9.60818005,0.01575702,0.01575702,0.01575702
5.23289371,-1.63480878,0.88932705,9.61907291,0.01575702,0.01575702,0.01575702
5.23418617,-1.63480878,0.88932705,9.61907291,0.04019163,0.04019163,0.04019163
5.23800349,-1.68489575,0.89917827,9.60003948,0.04019163,0.04019163,0.04019163
5.23970246,-1.68489575,0.89917827,9.60003948,0.05764492,0.05764492,0.05764492
5.24435186,-1.74821508,0.93832988,9.49210453,0.05764492,0.05764492,0.05764492
5.24514723,-1.74821508,0.93832988,9.49210453,0.0506636,0.0506636,0.0506636
5.24791336,-1.84028387,0.94801521,9.41444016,0.0506636,0.0506636,0.0506636
5.25187325,-1.84028387,0.94801521,9.41444016,0.03146498,0.03146498,0.03146498
5.25288343,-1.89096928,0.90852892,9.39570713,0.03146498,0.03146498,0.03146498
5.2553916,-1.89096928,0.90852892,9.39570713,0.00703037,0.00703037,0.00703037
5.26165962,-1.91882694,0.91856742,9.43561554,-0.00693226,-0.00693226,-0.00693226
5.26334691,-1.91882694,0.91856742,9.43561554,-0.00693226,-0.00693226,-0.00693226
5.26558876,-1.91882694,0.91856742,9.43561554,-0.02962154,-0.02962154,-0.02962154
5.26995111,-1.95697379,0.92858177,9.46580505,-0.02962154,-0.02962154,-0.02962154
5.27096772,-1.95697379,0.92858177,9.46580505,-0.03136687,-0.03136687,-0.03136687
5.27325439,-1.91623056,0.92864341,9.4948082,-0.03136687,-0.03136687,-0.03136687
5.27398992,-1.91623056,0.92864341,9.4948082,-0.04358418,-0.04358418,-0.04358418
5.28129864,-1.8311255,0.88879961,9.41464424,-0.04358418,-0.04358418,-0.04358418
5.28993654,-1.61455464,0.89836335,9.39141083,-0.06801879,-0.06801879,-0.06801879
5.29105425,-1.61455464,0.89836335,9.39141083,-0.07325477,-0.07325477,-0.07325477
5.2934618,-1.54452944,0.93779355,9.39995766,-0.07325477,-0.07325477,-0.07325477
5.29438639,-1.54452944,0.93779355,9.39995766,-0.08023609,-0.08023609,-0.08023609
5.29789662,-1.48308837,0.94777089,9.44834232,-0.08023609,-0.08023609,-0.08023609
5.29895854,-1.48308837,0.94777089,9.44834232,-0.08372675,-0.08372675,-0.08372675
5.30361819,-1.4315896,0.9183237,9.5069952,-0.08372675,-0.08372675,-0.08372675
5.30497766,-1.4315896,0.9183237,9.5069952,-0.07325477,-0.07325477,-0.07325477
5.30752587,-1.34851801,0.87915069,9.61462021,-0.07325477,-0.07325477,-0.07325477
5.30834699,-1.34851801,0.87915069,9.61462021,-0.05580148,-0.05580148,-0.05580148
5.31275415,-1.29648674,0.85960573,9.68309021,-0.05580148,-0.05580148,-0.05580148
5.31363153,-1.29648674,0.85960573,9.68309021,-0.04707484,-0.04707484,-0.04707484
5.31803703,-1.29488933,0.88931245,9.71253681,-0.04707484,-0.04707484,-0.04707484
5.31890631,-1.29488933,0.88931245,9.71253681,-0.03485753,-0.03485753,-0.03485753
5.32255054,-1.30452621,0.90905809,9.71257305,-0.03485753,-0.03485753,-0.03485753
5.32329226,-1.30452621,0.90905809,9.71257305,-0.02264022,-0.02264022,-0.02264022
5.32828188,-1.35514569,0.90900707,9.6837244,-0.02264022,-0.02264022,-0.02264022
5.32965302,-1.35514569,0.90900707,9.6837244,-0.00693226,-0.00693226,-0.00693226
5.33488655,-1.43450224,0.94849277,9.66497803,-0.00693226,-0.00693226,-0.00693226
5.33569789,-1.43450224,0.94849277,9.66497803,0.00179438,0.00179438,0.00179438
5.33796644,-1.49386704,1.00769222,9.64580154,0.00179438,0.00179438,0.00179438
5.33913636,-1.49386704,1.00769222,9.64580154,0.01750235,0.01750235,0.01750235
5.35172415,-1.57241035,0.9782443,9.66697598,0.04193696,0.04193696,0.04193696
5.35306501,-1.61150253,0.97832161,9.67747402,0.04542761,0.04542761,0.04542761
5.35402155,-1.62320328,0.99789357,9.62813377,0.04542761,0.04542761,0.04542761
5.35771275,-1.62320328,0.99789357,9.62813377,0.06637157,0.06637157,0.06637157
5.35856271,-1.64359558,1.04714823,9.59851933,0.06637157,0.06637157,0.06637157
5.3629086,-1.64359558,1.04714823,9.59851933,0.0803342,0.0803342,0.0803342
5.36363101,-1.6556555,1.03711748,9.54935837,0.0803342,0.0803342,0.0803342
5.36758304,-1.6556555,1.03711748,9.54935837,0.09080617,0.09080617,0.09080617
5.3683145,-1.66180575,0.93802559,9.4314518,0.09080617,0.09080617,0.09080617
5.37293005,-1.66180575,0.93802559,9.4314518,0.09255151,0.09255151,0.09255151
5.3736794,-1.70668924,0.86861342,9.32386208,0.09255151,0.09255151,0.09255151
5.37774706,-1.70668924,0.86861342,9.32386208,0.08731551,0.08731551,0.08731551
5.3786006,-1.75725496,0.83899468,9.30506897,0.08731551,0.08731551,0.08731551
5.38227749,-1.75725496,0.83899468,9.30506897,0.07335288,0.07335288,0.07335288
5.38312864,-1.76818383,0.88820386,9.26542377,0.07335288,0.07335288,0.07335288
5.39107609,-1.76818383,0.88820386,9.26542377,0.05240893,0.05240893,0.05240893
5.3926487,-1.85416818,0.95754594,9.31578159,0.01575702,0.01575702,0.01575702
5.393435,-1.97068477,0.91841215,9.37714005,0.01575702,0.01575702,0.01575702
5.39891672,-1.97068477,0.91841215,9.37714005,-0.01391358,-0.01391358,-0.01391358
5.40066123,-2.0270648,0.84971631,9.46737385,-0.03660286,-0.03660286,-0.03660286
5.4059546,-2.04575229,0.869542,9.48731518,-0.03660286,-0.03660286,-0.03660286
5.40728998,-2.04575229,0.869542,9.48731518,-0.03660286,-0.03660286,-0.03660286
5.40918207,-2.01600409,0.8793776,9.48678875,-0.03660286,-0.03660286,-0.03660286
5.41306901,-2.01600409,0.8793776,9.48678875,-0.04358418,-0.04358418,-0.04358418
5.41468573,-1.92883515,0.83970755,9.45600224,-0.04358418,-0.04358418,-0.04358418
5.41891313,-1.92883515,0.83970755,9.45600224,-0.04707484,-0.04707484,-0.04707484
5.41973186,-1.81037414,0.86914754,9.4440794,-0.04707484,-0.04707484,-0.04707484
5.42235541,-1.81037414,0.86914754,9.4440794,-0.05580148,-0.05580148,-0.05580148
5.42320466,-1.66039407,0.91842961,9.47107315,-0.05580148,-0.05580148,-0.05580148
5.42720222,-1.66039407,0.91842961,9.47107315,-0.06278279,-0.06278279,-0.06278279
5.42795897,-1.4527539,0.93794101,9.46768665,-0.06278279,-0.06278279,-0.06278279
5.43176579,-1.4527539,0.93794101,9.46768665,-0.05754681,-0.05754681,-0.05754681
5.43352556,-1.30343807,0.89845026,9.50509262,-0.05754681,-0.05754681,-0.05754681
5.43679714,-1.30343807,0.89845026,9.50509262,-0.05405615,-0.05405615,-0.05405615
5.43849778,-1.21314037,0.87875843,9.54331398,-0.05405615,-0.05405615,-0.05405615
5.44243717,-1.21314037,0.87875843,9.54331398,-0.04358418,-0.04358418,-0.04358418
5.4432373,-1.1710391,0.88879186,9.60188484,-0.04358418,-0.04358418,-0.04358418
5.4469049,-1.1710391,0.88879186,9.60188484,-0.03660286,-0.03660286,-0.03660286
5.4476769,-1.13776124,0.84963739,9.7004118,-0.0331122,-0.0331122,-0.0331122
5.45551205,-1.11706364,0.8595531,9.71979141,-0.01565891,-0.01565891,-0.01565891
5.46003103,-1.17484319,0.87945616,9.75023174,-0.01565891,-0.01565891,-0.01565891
5.46151638,-1.17484319,0.87945616,9.75023174,-0.00518693,-0.00518693,-0.00518693
5.46309066,-1.23410058,0.87952,9.75116539,-0.00518693,-0.00518693,-0.00518693
5.47184253,-1.26360953,0.8894195,9.75157261,4.906e-05,4.906e-05,4.906e-05
5.47282362,-1.26360953,0.8894195,9.75157261,-0.00169627,-0.00169627,-0.00169627
5.47367096,-1.34126127,0.89947641,9.78238297,-0.00169627,-0.00169627,-0.00169627
5.47649312,-1.34126127,0.89947641,9.78238297,4.906e-05,4.906e-05,4.906e-05
5.47801828,-1.46018887,0.89956945,9.77437496,4.906e-05,4.906e-05,4.906e-05
5.48138905,-1.46018887,0.89956945,9.77437496,0.01226636,0.01226636,0.01226636
5.48286891,-1.56917405,0.93908709,9.75609589,0.01226636,0.01226636,0.01226636
5.48635721,-1.56917405,0.93908709,9.75609589,0.02971965,0.02971965,0.02971965
5.48778892,-1.67034698,0.97842026,9.68828392,0.02971965,0.02971965,0.02971965
5.49261308,-1.67034698,0.97842026,9.68828392,0.04542761,0.04542761,0.04542761
5.49455714,-1.75130105,0.98819923,9.6400919,0.04542761,0.04542761,0.04542761
5.4964118,-1.75130105,0.98819923,9.6400919,0.05589959,0.05589959,0.05589959
5.49775887,-1.81487191,0.93861288,9.55244637,0.05589959,0.05589959,0.05589959
5.50345421,-1.81487191,0.93861288,9.55244637,0.07684354,0.07684354,0.07684354
5.50426269,-1.83957791,0.93821722,9.43425179,0.07684354,0.07684354,0.07684354
5.50662374,-1.83957791,0.93821722,9.43425179,0.08557019,0.08557019,0.08557019
5.50779796,-1.92312825,0.93792015,9.32686615,0.08557019,0.08557019,0.08557019
5.51145625,-1.92312825,0.93792015,9.32686615,0.08382486,0.08382486,0.08382486
5.51291013,-2.00402856,0.91813135,9.28872871,0.08382486,0.08382486,0.08382486
5.51618099,-2.00402856,0.91813135,9.28872871,0.07509821,0.07509821,0.07509821
5.5191555,-2.06363249,0.95759577,9.26967144,0.07509821,0.07509821,0.07509821
5.5279181,-2.05463576,0.98708344,9.23971081,0.0628809,0.0628809,0.0628809
5.52896094,-2.04340148,0.99704444,9.26912117,0.0628809,0.0628809,0.0628809
5.53115678,-2.04340148,0.99704444,9.26912117,0.03321031,0.03321031,0.03321031
5.53322864,-2.06955433,0.9776541,9.35858631,0.03321031,0.03321031,0.03321031
5.5358212,-2.06955433,0.9776541,9.35858631,0.01401169,0.01401169,0.01401169
5.53781366,-2.0281713,0.92848253,9.41751575,0.01401169,0.01401169,0.01401169
5.54106545,-2.0281713,0.92848253,9.41751575,0.00528504,0.00528504,0.00528504
5.54298472,-1.88026738,0.90858781,9.41530228,0.00528504,0.00528504,0.00528504
5.54557228,-1.88026738,0.90858781,9.41530228,-0.0034416,-0.0034416,-0.0034416
5.54771996,-1.76110053,0.92822981,9.42319012,-0.0034416,-0.0034416,-0.0034416
5.55062389,-1.76110053,0.92822981,9.42319012,-0.0331122,-0.0331122,-0.0331122
5.55270267,-1.71905303,0.96783096,9.47170734,-0.0331122,-0.0331122,-0.0331122
5.55587363,-1.71905303,0.96783096,9.47170734,-0.04882016,-0.04882016,-0.04882016
5.55764866,-1.69534612,0.98785734,9.56015491,-0.04882016,-0.04882016,-0.04882016
5.56138158,-1.69534612,0.98785734,9.56015491,-0.06278279,-0.06278279,-0.06278279
5.56373954,-1.60162628,0.978311,9.67731857,-0.06278279,-0.06278279,-0.06278279
5.56625366,-1.60162628,0.978311,9.67731857,-0.05580148,-0.05580148,-0.05580148
5.5680995,-1.52819145,0.9588837,9.78497982,-0.05580148,-0.05580148,-0.05580148
5.57045698,-1.52819145,0.9588837,9.78497982,-0.05231082,-0.05231082,-0.05231082
5.57837296,-1.47662675,0.96887171,9.83351898,-0.04009352,-0.04009352,-0.04009352
5.57948112,-1.44587946,0.95907652,9.86273861,-0.04009352,-0.04009352,-0.04009352
5.58724284,-1.41595757,0.94921178,9.87220669,-0.03136687,-0.03136687,-0.03136687
5.58940649,-1.42612684,0.95905524,9.86242676,-0.03136687,-0.03136687,-0.03136687
5.59050608,-1.42612684,0.95905524,9.86242676,-0.02438555,-0.02438555,-0.02438555
5.59289455,-1.44864917,0.96870077,9.79355049,-0.02438555,-0.02438555,-0.02438555
5.5973289,-1.44864917,0.96870077,9.79355049,-0.01740424,-0.01740424,-0.01740424
5.59822297,-1.51967335,0.9489013,9.75525856,-0.01740424,-0.01740424,-0.01740424
5.60305882,-1.51967335,0.9489013,9.75525856,-0.00518693,-0.00518693,-0.00518693
5.60399556,-1.57235658,0.94867659,9.67703152,-0.00518693,-0.00518693,-0.00518693
5.60515666,-1.57235658,0.94867659,9.67703152,4.906e-05,4.906e-05,4.906e-05
5.60794306,-1.59517205,0.96815491,9.59821987,4.906e-05,4.906e-05,4.906e-05
5.61046767,-1.59517205,0.96815491,9.59821987,0.00528504,0.00528504,0.00528504
5.61691833,-1.63591516,0.96809328,9.56921577,0.0087757,0.0087757,0.0087757
5.6183548,-1.68541598,0.95827901,9.57005405,0.0087757,0.0087757,0.0087757
5.62085199,-1.69618392,0.91878492,9.56057358,0.02622899,0.02622899,0.02622899
5.62686348,-1.69618392,0.91878492,9.56057358,0.03146498,0.03146498,0.03146498
5.62827682,-1.68807828,0.90876776,9.52097607,0.0384463,0.0384463,0.0384463
5.63512683,-1.71965146,0.91849351,9.4720068,0.0384463,0.0384463,0.0384463
5.63589954,-1.71965146,0.91849351,9.4720068,0.03495564,0.03495564,0.03495564
5.63922882,-1.75755882,0.94824272,9.5020752,0.03495564,0.03495564,0.03495564
5.64013958,-1.78624225,0.95821172,9.52223301,0.04193696,0.04193696,0.04193696
5.65081191,-1.82639921,0.93848455,9.51309967,0.04193696,0.04193696,0.04193696
5.65523338,-1.89453387,0.91892838,9.54393482,0.03321031,0.03321031,0.03321031
5.65644765,-1.91180956,0.9191581,9.60349751,0.02273833,0.02273833,0.02273833
5.6597054,-1.91180956,0.9191581,9.60349751,0.01575702,0.01575702,0.01575702
5.66338706,-1.91204906,0.89942312,9.60361767,0.01575702,0.01575702,0.01575702
5.66424036,-1.83032322,0.91928142,9.6615057,-0.01914957,-0.01914957,-0.01914957
5.68341303,-1.76072311,0.88967395,9.68034744,-0.02962154,-0.02962154,-0.02962154
5.68445611,-1.55490744,0.92874658,9.62746334,-0.0331122,-0.0331122,-0.0331122
5.69725418,-1.55490744,0.92874658,9.62746334,-0.03834819,-0.03834819,-0.03834819
5.70043254,-1.47654986,0.90889162,9.61646366,-0.03834819,-0.03834819,-0.03834819
5.7020402,-1.47654986,0.90889162,9.61646366,-0.04882016,-0.04882016,-0.04882016
5.70480347,-1.41670632,0.8891623,9.63540077,-0.04882016,-0.04882016,-0.04882016
5.70827675,-1.41670632,0.8891623,9.63540077,-0.04882016,-0.04882016,-0.04882016
5.709481,-1.39600861,0.89907789,9.65478039,-0.04882016,-0.04882016,-0.04882016
5.71039152,-1.37654936,0.90888935,9.64453411,-0.04358418,-0.04358418,-0.04358418
5.72288346,-1.40736258,0.87924933,9.62542915,-0.01216825,-0.01216825,-0.01216825
5.72977853,-1.46057844,0.86912233,9.5373888,-0.00169627,-0.00169627,-0.00169627
5.73077297,-1.48239481,0.86896992,9.48832226,0.00528504,0.00528504,0.00528504
5.73507118,-1.51142502,0.91833937,9.48848915,0.01226636,0.01226636,0.01226636
5.73895049,-1.51142502,0.91833937,9.48848915,0.02273833,0.02273833,0.02273833
5.74852657,-1.54004252,0.96774352,9.4985323,0.02273833,0.02273833,0.02273833
5.75423431,-1.58978271,0.93819422,9.49949074,0.0506636,0.0506636,0.0506636
5.7556951,-1.58978271,0.93819422,9.49949074,0.05939025,0.05939025,0.05939025
5.75885153,-1.64738882,0.93839711,9.53992653,0.05939025,0.05939025,0.05939025
5.76020622,-1.64738882,0.93839711,9.53992653,0.06986222,0.06986222,0.06986222
5.76395607,-1.66601038,0.99765813,9.54975319,0.06986222,0.06986222,0.06986222
5.76524234,-1.66601038,0.99765813,9.54975319,0.0803342,0.0803342,0.0803342
5.76857972,-1.68658829,0.99760997,9.53031349,0.0803342,0.0803342,0.0803342
5.76993203,-1.68658829,0.99760997,9.53031349,0.07509821,0.07509821,0.07509821
5.77366376,-1.7159363,0.91880625,9.56088543,0.07509821,0.07509821,0.07509821
5.77532005,-1.7159363,0.91880625,9.56088543,0.07335288,0.07335288,0.07335288
5.77902579,-1.74669588,0.8595984,9.55183601,0.07335288,0.07335288,0.07335288
5.78027725,-1.74669588,0.8595984,9.55183601,0.05764492,0.05764492,0.05764492
5.78380823,-1.76538336,0.87942415,9.57177734,0.05764492,0.05764492,0.05764492
5.7851181,-1.76538336,0.87942415,9.57177734,0.0506636,0.0506636,0.0506636
5.78848886,-1.80310512,0.95847625,9.59167194,0.0506636,0.0506636,0.0506636
5.7897408,-1.85279179,0.89935923,9.60268497,0.0506636,0.0506636,0.0506636
5.7938664,-1.85279179,0.89935923,9.60268497,0.02971965,0.02971965,0.02971965
5.81479573,-1.74397981,0.87954187,9.61096859,-0.03660286,-0.03660286,-0.03660286
5.81597233,-1.71617579,0.89907122,9.56100559,-0.05929214,-0.05929214,-0.05929214
5.81891799,-1.68737245,0.89896977,9.5407877,-0.06627346,-0.06627346,-0.06627346
5.82816339,-1.62018323,0.90858895,9.49026108,-0.06627346,-0.06627346,-0.06627346
5.82893538,-1.62018323,0.90858895,9.49026108,-0.06627346,-0.06627346,-0.06627346
5.83300376,-1.57233346,0.91826427,9.44992161,-0.06627346,-0.06627346,-0.06627346
5.84359217,-1.53164399,0.94789362,9.46887112,-0.06278279,-0.06278279,-0.06278279
5.84483194,-1.53164399,0.94789362,9.46887112,-0.05405615,-0.05405615,-0.05405615
5.84570074,-1.50965416,0.9283458,9.52793121,-0.05405615,-0.05405615,-0.05405615
5.8472712,-1.50965416,0.9283458,9.52793121,-0.04882016,-0.04882016,-0.04882016
5.84831023,-1.47772229,0.94822264,9.57672215,-0.04882016,-0.04882016,-0.04882016
5.85267353,-1.47772229,0.94822264,9.57672215,-0.04009352,-0.04009352,-0.04009352
5.85395527,-1.46619487,0.94835097,9.61606884,-0.04009352,-0.04009352,-0.04009352
5.85762215,-1.46619487,0.94835097,9.61606884,-0.02787621,-0.02787621,-0.02787621
5.85894823,-1.4958235,0.94838291,9.61653519,-0.02787621,-0.02787621,-0.02787621
5.86301947,-1.4958235,0.94838291,9.61653519,-0.01216825,-0.01216825,-0.01216825
5.86414218,-1.54437912,0.94850564,9.63706398,-0.01216825,-0.01216825,-0.01216825
5.86759877,-1.54437912,0.94850564,9.63706398,0.00353971,0.00353971,0.00353971
5.86878777,-1.59511828,0.93858713,9.60827637,0.00353971,0.00353971,0.00353971
5.87245274,-1.59511828,0.93858713,9.60827637,0.01924768,0.01924768,0.01924768
5.87353683,-1.62705028,0.91871041,9.55948448,0.01924768,0.01924768,0.01924768
5.8783195,-1.62705028,0.91871041,9.55948448,0.03146498,0.03146498,0.03146498
5.87944078,-1.68683994,0.90887201,9.55060291,0.03146498,0.03146498,0.03146498
5.88359833,-1.68683994,0.90887201,9.55060291,0.0384463,0.0384463,0.0384463
5.88471699,-1.7068857,0.91872609,9.54097843,0.0384463,0.0384463,0.0384463
5.8875711,-1.7068857,0.91872609,9.54097843,0.0506636,0.0506636,0.0506636
5.88879657,-1.71006823,0.92831558,9.46191502,0.0506636,0.0506636,0.0506636
5.89260435,-1.71006823,0.92831558,9.46191502,0.05589959,0.05589959,0.05589959
5.89381289,-1.66216481,0.90842307,9.43163109,0.05589959,0.05589959,0.05589959
5.89740229,-1.66216481,0.90842307,9.43163109,0.05415426,0.05415426,0.05415426
5.89868379,-1.65247416,0.8591097,9.44165039,0.05415426,0.05415426,0.05415426
5.90228581,-1.65247416,0.8591097,9.44165039,0.05415426,0.05415426,0.05415426
5.90313029,-1.64378262,0.82942706,9.42192173,0.05415426,0.05415426,0.05415426
5.90713167,-1.64378262,0.82942706,9.42192173,0.04019163,0.04019163,0.04019163
5.90796804,-1.67062926,0.8888377,9.47140884,0.04019163,0.04019163,0.04019163
5.91375327,-1.67062926,0.8888377,9.47140884,0.01575702,0.01575702,0.01575702
5.9147234,-1.63005948,0.90859962,9.49041653,0.01575702,0.01575702,0.01575702
5.91694593,-1.63005948,0.90859962,9.49041653,4.906e-05,4.906e-05,4.906e-05
5.91882396,-1.60937405,0.8495124,9.52996731,4.906e-05,4.906e-05,4.906e-05
5.92149138,-1.60937405,0.8495124,9.52996731,-0.01042292,-0.01042292,-0.01042292
5.92302418,-1.59796631,0.83977318,9.56937218,-0.01042292,-0.01042292,-0.01042292
