time,gx,gy,gz,ax,ay,az
4.97699189,0.07509821,0.07509821,0.07509821,0.93745953,9.31076813,-1.52849209
4.97785544,0.04717294,0.04717294,0.04717294,0.82873493,9.23382282,-1.62199700
4.98856926,0.01052103,0.01052103,0.01052103,0.89783651,9.22446251,-1.68082917
4.98944163,0.01052103,0.01052103,0.01052103,1.05614638,9.31409359,-1.78383756
4.99180555,-0.00867759,-0.00867759,-0.00867759,1.05614638,9.31409359,-1.78383756
4.99267602,-0.01740424,-0.01740424,-0.01740424,1.07637560,9.44297791,-1.81773686
4.99802923,-0.01565891,-0.01565891,-0.01565891,1.00751662,9.48398781,-1.88605726
5.00351954,-0.01565891,-0.01565891,-0.01565891,0.97782338,9.46410561,-1.86748946
5.00689554,-0.01216825,-0.01216825,-0.01216825,0.97782338,9.46410561,-1.86748946
5.00778246,-0.01216825,-0.01216825,-0.01216825,0.97778082,9.46348286,-1.82798433
5.01173162,-0.02787621,-0.02787621,-0.02787621,0.97778082,9.46348286,-1.82798433
5.01292658,-0.02787621,-0.02787621,-0.02787621,0.97794670,9.52211285,-1.78600287
5.01692557,-0.04532950,-0.04532950,-0.04532950,0.97794670,9.52211285,-1.78600287
5.01779461,-0.04532950,-0.04532950,-0.04532950,0.99760723,9.52090454,-1.71662998
5.02157378,-0.05231082,-0.05231082,-0.05231082,0.99760723,9.52090454,-1.71662998
5.02278781,-0.05231082,-0.05231082,-0.05231082,1.02713239,9.51022625,-1.67717862
5.02677822,-0.04882016,-0.04882016,-0.04882016,1.02713239,9.51022625,-1.67717862
5.02759600,-0.04882016,-0.04882016,-0.04882016,1.02714574,9.51979065,-1.65701354
5.03157425,-0.05405615,-0.05405615,-0.05405615,1.02714574,9.51979065,-1.65701354
5.03306365,-0.05231082,-0.05231082,-0.05231082,0.95803070,9.51958752,-1.61834645
5.04829073,-0.05929214,-0.05929214,-0.05929214,0.92858624,9.58765030,-1.53680623
5.05186749,-0.05929214,-0.05929214,-0.05929214,0.94820917,9.56715775,-1.49788737
5.05298162,-0.05929214,-0.05929214,-0.05929214,0.94820917,9.56715775,-1.49788737
5.05660272,-0.05929214,-0.05929214,-0.05929214,0.98748422,9.51723003,-1.47972012
5.05748940,-0.05754681,-0.05754681,-0.05754681,0.98748422,9.51723003,-1.47972012
5.05837560,-0.05754681,-0.05754681,-0.05754681,0.97750455,9.49691582,-1.44116044
5.06097054,-0.06278279,-0.06278279,-0.06278279,0.97750455,9.49691582,-1.44116044
5.06442738,-0.06278279,-0.06278279,-0.06278279,0.98734796,9.48713779,-1.45132983
5.06645036,-0.05929214,-0.05929214,-0.05929214,0.98734796,9.48713779,-1.45132983
5.06835628,-0.05929214,-0.05929214,-0.05929214,1.00714958,9.49735928,-1.48030639
5.07151985,-0.05056549,-0.05056549,-0.05056549,1.00714958,9.49735928,-1.48030639
5.07305551,-0.05056549,-0.05056549,-0.05056549,1.04667580,9.50730610,-1.49916720
5.07664371,-0.03660286,-0.03660286,-0.03660286,1.04667580,9.50730610,-1.49916720
5.07827640,-0.03660286,-0.03660286,-0.03660286,1.05654323,9.50724602,-1.49904752
5.08151317,-0.02438555,-0.02438555,-0.02438555,1.05654323,9.50724602,-1.49904752
5.08306861,-0.02438555,-0.02438555,-0.02438555,1.08624434,9.51787567,-1.55753303
5.08598995,0.00004906,0.00004906,0.00004906,1.08624434,9.51787567,-1.55753303
5.08773279,0.00004906,0.00004906,0.00004906,1.03668475,9.44935894,-1.58077347
5.09112692,0.03495564,0.03495564,0.03495564,1.03668475,9.44935894,-1.58077347
5.09267831,0.03495564,0.03495564,0.03495564,1.00669456,9.32209015,-1.64575601
5.09677505,0.05066360,0.05066360,0.05066360,1.00669456,9.32209015,-1.64575601
5.09968233,0.05066360,0.05066360,0.05066360,1.01633167,9.22498798,-1.75840282
5.10424519,0.04891827,0.04891827,0.04891827,1.01633167,9.22498798,-1.75840282
5.10765028,0.05939025,0.05939025,0.05939025,1.04596341,9.21586609,-1.81771374
5.11179137,0.05415426,0.05415426,0.05415426,1.06577563,9.22624397,-1.85656667
5.11351395,0.05415426,0.05415426,0.05415426,1.02625751,9.20704365,-1.87762332
5.11563516,0.05939025,0.05939025,0.05939025,1.02625751,9.20704365,-1.87762332
5.11944675,0.05939025,0.05939025,0.05939025,1.02638018,9.22757244,-1.92617881
5.12143207,0.04019163,0.04019163,0.04019163,1.02638018,9.22757244,-1.92617881
5.12373304,0.04019163,0.04019163,0.04019163,1.02682340,9.32772732,-2.01093698
5.12600017,0.03844630,0.03844630,0.03844630,1.02682340,9.32772732,-2.01093698
5.12809896,0.03844630,0.03844630,0.03844630,1.03691006,9.38707638,-2.01821685
5.13130379,0.02622899,0.02622899,0.02622899,1.03691006,9.38707638,-2.01821685
5.13309240,0.02622899,0.02622899,0.02622899,1.03697169,9.41607952,-1.97747374
5.13533378,0.02448366,0.02448366,0.02448366,1.03697169,9.41607952,-1.97747374
5.13915873,0.02448366,0.02448366,0.02448366,0.96792901,9.44503593,-1.90793955
5.14039707,0.00703037,0.00703037,0.00703037,0.96792901,9.44503593,-1.90793955
5.14330578,0.00703037,0.00703037,0.00703037,0.95811534,9.48335361,-1.82739818
5.14695382,0.00004906,0.00004906,0.00004906,0.95811534,9.48335361,-1.82739818
5.14830065,0.00004906,0.00004906,0.00004906,0.97800553,9.54170799,-1.77530110
5.15112734,-0.01216825,-0.01216825,-0.01216825,0.97800553,9.54170799,-1.77530110
5.15267396,-0.01216825,-0.01216825,-0.01216825,0.97804874,9.57980919,-1.68476379
5.15637612,-0.02089490,-0.02089490,-0.02089490,0.97804874,9.57980919,-1.68476379
5.15777040,-0.02089490,-0.02089490,-0.02089490,0.95817250,9.56849861,-1.58665383
5.16024804,-0.02264022,-0.02264022,-0.02264022,0.95817250,9.56849861,-1.58665383
5.16280198,-0.02264022,-0.02264022,-0.02264022,0.95814341,9.57744026,-1.52698374
5.16527271,-0.03485753,-0.03485753,-0.03485753,0.95814341,9.57744026,-1.52698374
5.16839027,-0.03485753,-0.03485753,-0.03485753,0.91873503,9.60668373,-1.48671913
5.17054200,-0.04009352,-0.04009352,-0.04009352,0.91873503,9.60668373,-1.48671913
5.17306399,-0.04009352,-0.04009352,-0.04009352,0.89904827,9.62624359,-1.46638060
5.17466855,-0.04707484,-0.04707484,-0.04707484,0.89904827,9.62624359,-1.46638060
5.17919612,-0.04707484,-0.04707484,-0.04707484,0.92876059,9.67450619,-1.40470016
5.18019152,-0.05056549,-0.05056549,-0.05056549,0.92876059,9.67450619,-1.40470016
5.18340874,-0.05056549,-0.05056549,-0.05056549,0.92883569,9.71307468,-1.34379172
5.18657494,-0.05056549,-0.05056549,-0.05056549,0.92883569,9.71307468,-1.34379172
5.18776846,-0.05056549,-0.05056549,-0.05056549,0.91909939,9.76189041,-1.30234265
5.18954635,-0.04532950,-0.04532950,-0.04532950,0.91909939,9.76189041,-1.30234265
5.19264627,-0.04532950,-0.04532950,-0.04532950,0.93878615,9.74233055,-1.32268131
5.19480586,-0.04358418,-0.04358418,-0.04358418,0.93878615,9.74233055,-1.32268131
5.19769526,-0.04358418,-0.04358418,-0.04358418,0.97817594,9.72218418,-1.31315184
5.19929123,-0.03485753,-0.03485753,-0.03485753,0.97817594,9.72218418,-1.31315184
5.20296192,-0.03485753,-0.03485753,-0.03485753,0.96824181,9.71190166,-1.28405559
5.20435858,-0.02787621,-0.02787621,-0.02787621,0.96824181,9.71190166,-1.28405559
5.20773411,-0.02787621,-0.02787621,-0.02787621,0.93855357,9.67335796,-1.33544695
5.20923424,-0.01391358,-0.01391358,-0.01391358,0.93855357,9.67335796,-1.33544695
5.21253705,-0.01391358,-0.01391358,-0.01391358,0.95825887,9.64470100,-1.40557945
5.21423101,-0.00867759,-0.00867759,-0.00867759,0.95825887,9.64470100,-1.40557945
5.21782017,-0.00867759,-0.00867759,-0.00867759,0.97818041,9.66604328,-1.51315308
5.21904302,0.00353971,0.00353971,0.00353971,0.97811878,9.63703918,-1.55389631
5.22817111,0.01226636,0.01226636,0.01226636,0.92870897,9.60818005,-1.58536184
5.22939944,0.01575702,0.01575702,0.01575702,0.92870897,9.60818005,-1.58536184
5.23289371,0.01575702,0.01575702,0.01575702,0.88932705,9.61907291,-1.63480878
5.23418617,0.04019163,0.04019163,0.04019163,0.88932705,9.61907291,-1.63480878
5.23800349,0.04019163,0.04019163,0.04019163,0.89917827,9.60003948,-1.68489575
5.23970246,0.05764492,0.05764492,0.05764492,0.89917827,9.60003948,-1.68489575
5.24435186,0.05764492,0.05764492,0.05764492,0.93832988,9.49210453,-1.74821508
5.24514723,0.05066360,0.05066360,0.05066360,0.93832988,9.49210453,-1.74821508
5.24791336,0.05066360,0.05066360,0.05066360,0.94801521,9.41444016,-1.84028387
5.25187325,0.03146498,0.03146498,0.03146498,0.94801521,9.41444016,-1.84028387
5.25288343,0.03146498,0.03146498,0.03146498,0.90852892,9.39570713,-1.89096928
5.25539160,0.00703037,0.00703037,0.00703037,0.90852892,9.39570713,-1.89096928
5.26165962,-0.00693226,-0.00693226,-0.00693226,0.91856742,9.43561554,-1.91882694
5.26334691,-0.00693226,-0.00693226,-0.00693226,0.91856742,9.43561554,-1.91882694
5.26558876,-0.02962154,-0.02962154,-0.02962154,0.91856742,9.43561554,-1.91882694
5.26995111,-0.02962154,-0.02962154,-0.02962154,0.92858177,9.46580505,-1.95697379
5.27096772,-0.03136687,-0.03136687,-0.03136687,0.92858177,9.46580505,-1.95697379
5.27325439,-0.03136687,-0.03136687,-0.03136687,0.92864341,9.49480820,-1.91623056
5.27398992,-0.04358418,-0.04358418,-0.04358418,0.92864341,9.49480820,-1.91623056
5.28129864,-0.04358418,-0.04358418,-0.04358418,0.88879961,9.41464424,-1.83112550
5.28993654,-0.06801879,-0.06801879,-0.06801879,0.89836335,9.39141083,-1.61455464
5.29105425,-0.07325477,-0.07325477,-0.07325477,0.89836335,9.39141083,-1.61455464
5.29346180,-0.07325477,-0.07325477,-0.07325477,0.93779355,9.39995766,-1.54452944
5.29438639,-0.08023609,-0.08023609,-0.08023609,0.93779355,9.39995766,-1.54452944
5.29789662,-0.08023609,-0.08023609,-0.08023609,0.94777089,9.44834232,-1.48308837
5.29895854,-0.08372675,-0.08372675,-0.08372675,0.94777089,9.44834232,-1.48308837
5.30361819,-0.08372675,-0.08372675,-0.08372675,0.91832370,9.50699520,-1.43158960
5.30497766,-0.07325477,-0.07325477,-0.07325477,0.91832370,9.50699520,-1.43158960
5.30752587,-0.07325477,-0.07325477,-0.07325477,0.87915069,9.61462021,-1.34851801
5.30834699,-0.05580148,-0.05580148,-0.05580148,0.87915069,9.61462021,-1.34851801
5.31275415,-0.05580148,-0.05580148,-0.05580148,0.85960573,9.68309021,-1.29648674
5.31363153,-0.04707484,-0.04707484,-0.04707484,0.85960573,9.68309021,-1.29648674
5.31803703,-0.04707484,-0.04707484,-0.04707484,0.88931245,9.71253681,-1.29488933
5.31890631,-0.03485753,-0.03485753,-0.03485753,0.88931245,9.71253681,-1.29488933
5.32255054,-0.03485753,-0.03485753,-0.03485753,0.90905809,9.71257305,-1.30452621
5.32329226,-0.02264022,-0.02264022,-0.02264022,0.90905809,9.71257305,-1.30452621
5.32828188,-0.02264022,-0.02264022,-0.02264022,0.90900707,9.68372440,-1.35514569
5.32965302,-0.00693226,-0.00693226,-0.00693226,0.90900707,9.68372440,-1.35514569
5.33488655,-0.00693226,-0.00693226,-0.00693226,0.94849277,9.66497803,-1.43450224
5.33569789,0.00179438,0.00179438,0.00179438,0.94849277,9.66497803,-1.43450224
5.33796644,0.00179438,0.00179438,0.00179438,1.00769222,9.64580154,-1.49386704
5.33913636,0.01750235,0.01750235,0.01750235,1.00769222,9.64580154,-1.49386704
5.35172415,0.04193696,0.04193696,0.04193696,0.97824430,9.66697598,-1.57241035
5.35306501,0.04542761,0.04542761,0.04542761,0.97832161,9.67747402,-1.61150253
5.35402155,0.04542761,0.04542761,0.04542761,0.99789357,9.62813377,-1.62320328
5.35771275,0.06637157,0.06637157,0.06637157,0.99789357,9.62813377,-1.62320328
5.35856271,0.06637157,0.06637157,0.06637157,1.04714823,9.59851933,-1.64359558
5.36290860,0.08033420,0.08033420,0.08033420,1.04714823,9.59851933,-1.64359558
5.36363101,0.08033420,0.08033420,0.08033420,1.03711748,9.54935837,-1.65565550
5.36758304,0.09080617,0.09080617,0.09080617,1.03711748,9.54935837,-1.65565550
5.36831450,0.09080617,0.09080617,0.09080617,0.93802559,9.43145180,-1.66180575
5.37293005,0.09255151,0.09255151,0.09255151,0.93802559,9.43145180,-1.66180575
5.37367940,0.09255151,0.09255151,0.09255151,0.86861342,9.32386208,-1.70668924
5.37774706,0.08731551,0.08731551,0.08731551,0.86861342,9.32386208,-1.70668924
5.37860060,0.08731551,0.08731551,0.08731551,0.83899468,9.30506897,-1.75725496
5.38227749,0.07335288,0.07335288,0.07335288,0.83899468,9.30506897,-1.75725496
5.38312864,0.07335288,0.07335288,0.07335288,0.88820386,9.26542377,-1.76818383
5.39107609,0.05240893,0.05240893,0.05240893,0.88820386,9.26542377,-1.76818383
5.39264870,0.01575702,0.01575702,0.01575702,0.95754594,9.31578159,-1.85416818
5.39343500,0.01575702,0.01575702,0.01575702,0.91841215,9.37714005,-1.97068477
5.39891672,-0.01391358,-0.01391358,-0.01391358,0.91841215,9.37714005,-1.97068477
5.40066123,-0.03660286,-0.03660286,-0.03660286,0.84971631,9.46737385,-2.02706480
5.40595460,-0.03660286,-0.03660286,-0.03660286,0.86954200,9.48731518,-2.04575229
5.40728998,-0.03660286,-0.03660286,-0.03660286,0.86954200,9.48731518,-2.04575229
5.40918207,-0.03660286,-0.03660286,-0.03660286,0.87937760,9.48678875,-2.01600409
5.41306901,-0.04358418,-0.04358418,-0.04358418,0.87937760,9.48678875,-2.01600409
5.41468573,-0.04358418,-0.04358418,-0.04358418,0.83970755,9.45600224,-1.92883515
5.41891313,-0.04707484,-0.04707484,-0.04707484,0.83970755,9.45600224,-1.92883515
5.41973186,-0.04707484,-0.04707484,-0.04707484,0.86914754,9.44407940,-1.81037414
5.42235541,-0.05580148,-0.05580148,-0.05580148,0.86914754,9.44407940,-1.81037414
5.42320466,-0.05580148,-0.05580148,-0.05580148,0.91842961,9.47107315,-1.66039407
5.42720222,-0.06278279,-0.06278279,-0.06278279,0.91842961,9.47107315,-1.66039407
5.42795897,-0.06278279,-0.06278279,-0.06278279,0.93794101,9.46768665,-1.45275390
5.43176579,-0.05754681,-0.05754681,-0.05754681,0.93794101,9.46768665,-1.45275390
5.43352556,-0.05754681,-0.05754681,-0.05754681,0.89845026,9.50509262,-1.30343807
5.43679714,-0.05405615,-0.05405615,-0.05405615,0.89845026,9.50509262,-1.30343807
5.43849778,-0.05405615,-0.05405615,-0.05405615,0.87875843,9.54331398,-1.21314037
5.44243717,-0.04358418,-0.04358418,-0.04358418,0.87875843,9.54331398,-1.21314037
5.44323730,-0.04358418,-0.04358418,-0.04358418,0.88879186,9.60188484,-1.17103910
5.44690490,-0.03660286,-0.03660286,-0.03660286,0.88879186,9.60188484,-1.17103910
5.44767690,-0.03311220,-0.03311220,-0.03311220,0.84963739,9.70041180,-1.13776124
5.45551205,-0.01565891,-0.01565891,-0.01565891,0.85955310,9.71979141,-1.11706364
5.46003103,-0.01565891,-0.01565891,-0.01565891,0.87945616,9.75023174,-1.17484319
5.46151638,-0.00518693,-0.00518693,-0.00518693,0.87945616,9.75023174,-1.17484319
5.46309066,-0.00518693,-0.00518693,-0.00518693,0.87952000,9.75116539,-1.23410058
5.47184253,0.00004906,0.00004906,0.00004906,0.88941950,9.75157261,-1.26360953
5.47282362,-0.00169627,-0.00169627,-0.00169627,0.88941950,9.75157261,-1.26360953
5.47367096,-0.00169627,-0.00169627,-0.00169627,0.89947641,9.78238297,-1.34126127
5.47649312,0.00004906,0.00004906,0.00004906,0.89947641,9.78238297,-1.34126127
5.47801828,0.00004906,0.00004906,0.00004906,0.89956945,9.77437496,-1.46018887
5.48138905,0.01226636,0.01226636,0.01226636,0.89956945,9.77437496,-1.46018887
5.48286891,0.01226636,0.01226636,0.01226636,0.93908709,9.75609589,-1.56917405
5.48635721,0.02971965,0.02971965,0.02971965,0.93908709,9.75609589,-1.56917405
5.48778892,0.02971965,0.02971965,0.02971965,0.97842026,9.68828392,-1.67034698
5.49261308,0.04542761,0.04542761,0.04542761,0.97842026,9.68828392,-1.67034698
5.49455714,0.04542761,0.04542761,0.04542761,0.98819923,9.64009190,-1.75130105
5.49641180,0.05589959,0.05589959,0.05589959,0.98819923,9.64009190,-1.75130105
5.49775887,0.05589959,0.05589959,0.05589959,0.93861288,9.55244637,-1.81487191
5.50345421,0.07684354,0.07684354,0.07684354,0.93861288,9.55244637,-1.81487191
5.50426269,0.07684354,0.07684354,0.07684354,0.93821722,9.43425179,-1.83957791
5.50662374,0.08557019,0.08557019,0.08557019,0.93821722,9.43425179,-1.83957791
5.50779796,0.08557019,0.08557019,0.08557019,0.93792015,9.32686615,-1.92312825
5.51145625,0.08382486,0.08382486,0.08382486,0.93792015,9.32686615,-1.92312825
5.51291013,0.08382486,0.08382486,0.08382486,0.91813135,9.28872871,-2.00402856
5.51618099,0.07509821,0.07509821,0.07509821,0.91813135,9.28872871,-2.00402856
5.51915550,0.07509821,0.07509821,0.07509821,0.95759577,9.26967144,-2.06363249
5.52791810,0.06288090,0.06288090,0.06288090,0.98708344,9.23971081,-2.05463576
5.52896094,0.06288090,0.06288090,0.06288090,0.99704444,9.26912117,-2.04340148
5.53115678,0.03321031,0.03321031,0.03321031,0.99704444,9.26912117,-2.04340148
5.53322864,0.03321031,0.03321031,0.03321031,0.97765410,9.35858631,-2.06955433
5.53582120,0.01401169,0.01401169,0.01401169,0.97765410,9.35858631,-2.06955433
5.53781366,0.01401169,0.01401169,0.01401169,0.92848253,9.41751575,-2.02817130
5.54106545,0.00528504,0.00528504,0.00528504,0.92848253,9.41751575,-2.02817130
5.54298472,0.00528504,0.00528504,0.00528504,0.90858781,9.41530228,-1.88026738
5.54557228,-0.00344160,-0.00344160,-0.00344160,0.90858781,9.41530228,-1.88026738
5.54771996,-0.00344160,-0.00344160,-0.00344160,0.92822981,9.42319012,-1.76110053
5.55062389,-0.03311220,-0.03311220,-0.03311220,0.92822981,9.42319012,-1.76110053
5.55270267,-0.03311220,-0.03311220,-0.03311220,0.96783096,9.47170734,-1.71905303
5.55587363,-0.04882016,-0.04882016,-0.04882016,0.96783096,9.47170734,-1.71905303
5.55764866,-0.04882016,-0.04882016,-0.04882016,0.98785734,9.56015491,-1.69534612
5.56138158,-0.06278279,-0.06278279,-0.06278279,0.98785734,9.56015491,-1.69534612
5.56373954,-0.06278279,-0.06278279,-0.06278279,0.97831100,9.67731857,-1.60162628
5.56625366,-0.05580148,-0.05580148,-0.05580148,0.97831100,9.67731857,-1.60162628
5.56809950,-0.05580148,-0.05580148,-0.05580148,0.95888370,9.78497982,-1.52819145
5.57045698,-0.05231082,-0.05231082,-0.05231082,0.95888370,9.78497982,-1.52819145
5.57837296,-0.04009352,-0.04009352,-0.04009352,0.96887171,9.83351898,-1.47662675
5.57948112,-0.04009352,-0.04009352,-0.04009352,0.95907652,9.86273861,-1.44587946
5.58724284,-0.03136687,-0.03136687,-0.03136687,0.94921178,9.87220669,-1.41595757
5.58940649,-0.03136687,-0.03136687,-0.03136687,0.95905524,9.86242676,-1.42612684
5.59050608,-0.02438555,-0.02438555,-0.02438555,0.95905524,9.86242676,-1.42612684
5.59289455,-0.02438555,-0.02438555,-0.02438555,0.96870077,9.79355049,-1.44864917
5.59732890,-0.01740424,-0.01740424,-0.01740424,0.96870077,9.79355049,-1.44864917
5.59822297,-0.01740424,-0.01740424,-0.01740424,0.94890130,9.75525856,-1.51967335
5.60305882,-0.00518693,-0.00518693,-0.00518693,0.94890130,9.75525856,-1.51967335
5.60399556,-0.00518693,-0.00518693,-0.00518693,0.94867659,9.67703152,-1.57235658
5.60515666,0.00004906,0.00004906,0.00004906,0.94867659,9.67703152,-1.57235658
5.60794306,0.00004906,0.00004906,0.00004906,0.96815491,9.59821987,-1.59517205
5.61046767,0.00528504,0.00528504,0.00528504,0.96815491,9.59821987,-1.59517205
5.61691833,0.00877570,0.00877570,0.00877570,0.96809328,9.56921577,-1.63591516
5.61835480,0.00877570,0.00877570,0.00877570,0.95827901,9.57005405,-1.68541598
5.62085199,0.02622899,0.02622899,0.02622899,0.91878492,9.56057358,-1.69618392
5.62686348,0.03146498,0.03146498,0.03146498,0.91878492,9.56057358,-1.69618392
5.62827682,0.03844630,0.03844630,0.03844630,0.90876776,9.52097607,-1.68807828
5.63512683,0.03844630,0.03844630,0.03844630,0.91849351,9.47200680,-1.71965146
5.63589954,0.03495564,0.03495564,0.03495564,0.91849351,9.47200680,-1.71965146
5.63922882,0.03495564,0.03495564,0.03495564,0.94824272,9.50207520,-1.75755882
5.64013958,0.04193696,0.04193696,0.04193696,0.95821172,9.52223301,-1.78624225
5.65081191,0.04193696,0.04193696,0.04193696,0.93848455,9.51309967,-1.82639921
5.65523338,0.03321031,0.03321031,0.03321031,0.91892838,9.54393482,-1.89453387
5.65644765,0.02273833,0.02273833,0.02273833,0.91915810,9.60349751,-1.91180956
5.65970540,0.01575702,0.01575702,0.01575702,0.91915810,9.60349751,-1.91180956
5.66338706,0.01575702,0.01575702,0.01575702,0.89942312,9.60361767,-1.91204906
5.66424036,-0.01914957,-0.01914957,-0.01914957,0.91928142,9.66150570,-1.83032322
5.68341303,-0.02962154,-0.02962154,-0.02962154,0.88967395,9.68034744,-1.76072311
5.68445611,-0.03311220,-0.03311220,-0.03311220,0.92874658,9.62746334,-1.55490744
5.69725418,-0.03834819,-0.03834819,-0.03834819,0.92874658,9.62746334,-1.55490744
5.70043254,-0.03834819,-0.03834819,-0.03834819,0.90889162,9.61646366,-1.47654986
5.70204020,-0.04882016,-0.04882016,-0.04882016,0.90889162,9.61646366,-1.47654986
5.70480347,-0.04882016,-0.04882016,-0.04882016,0.88916230,9.63540077,-1.41670632
5.70827675,-0.04882016,-0.04882016,-0.04882016,0.88916230,9.63540077,-1.41670632
5.70948100,-0.04882016,-0.04882016,-0.04882016,0.89907789,9.65478039,-1.39600861
5.71039152,-0.04358418,-0.04358418,-0.04358418,0.90888935,9.64453411,-1.37654936
5.72288346,-0.01216825,-0.01216825,-0.01216825,0.87924933,9.62542915,-1.40736258
5.72977853,-0.00169627,-0.00169627,-0.00169627,0.86912233,9.53738880,-1.46057844
5.73077297,0.00528504,0.00528504,0.00528504,0.86896992,9.48832226,-1.48239481
5.73507118,0.01226636,0.01226636,0.01226636,0.91833937,9.48848915,-1.51142502
5.73895049,0.02273833,0.02273833,0.02273833,0.91833937,9.48848915,-1.51142502
5.74852657,0.02273833,0.02273833,0.02273833,0.96774352,9.49853230,-1.54004252
5.75423431,0.05066360,0.05066360,0.05066360,0.93819422,9.49949074,-1.58978271
5.75569510,0.05939025,0.05939025,0.05939025,0.93819422,9.49949074,-1.58978271
5.75885153,0.05939025,0.05939025,0.05939025,0.93839711,9.53992653,-1.64738882
5.76020622,0.06986222,0.06986222,0.06986222,0.93839711,9.53992653,-1.64738882
5.76395607,0.06986222,0.06986222,0.06986222,0.99765813,9.54975319,-1.66601038
5.76524234,0.08033420,0.08033420,0.08033420,0.99765813,9.54975319,-1.66601038
5.76857972,0.08033420,0.08033420,0.08033420,0.99760997,9.53031349,-1.68658829
5.76993203,0.07509821,0.07509821,0.07509821,0.99760997,9.53031349,-1.68658829
5.77366376,0.07509821,0.07509821,0.07509821,0.91880625,9.56088543,-1.71593630
5.77532005,0.07335288,0.07335288,0.07335288,0.91880625,9.56088543,-1.71593630
5.77902579,0.07335288,0.07335288,0.07335288,0.85959840,9.55183601,-1.74669588
5.78027725,0.05764492,0.05764492,0.05764492,0.85959840,9.55183601,-1.74669588
5.78380823,0.05764492,0.05764492,0.05764492,0.87942415,9.57177734,-1.76538336
5.78511810,0.05066360,0.05066360,0.05066360,0.87942415,9.57177734,-1.76538336
5.78848886,0.05066360,0.05066360,0.05066360,0.95847625,9.59167194,-1.80310512
5.78974080,0.05066360,0.05066360,0.05066360,0.89935923,9.60268497,-1.85279179
5.79386640,0.02971965,0.02971965,0.02971965,0.89935923,9.60268497,-1.85279179
5.81479573,-0.03660286,-0.03660286,-0.03660286,0.87954187,9.61096859,-1.74397981
5.81597233,-0.05929214,-0.05929214,-0.05929214,0.89907122,9.56100559,-1.71617579
5.81891799,-0.06627346,-0.06627346,-0.06627346,0.89896977,9.54078770,-1.68737245
5.82816339,-0.06627346,-0.06627346,-0.06627346,0.90858895,9.49026108,-1.62018323
5.82893538,-0.06627346,-0.06627346,-0.06627346,0.90858895,9.49026108,-1.62018323
5.83300376,-0.06627346,-0.06627346,-0.06627346,0.91826427,9.44992161,-1.57233346
5.84359217,-0.06278279,-0.06278279,-0.06278279,0.94789362,9.46887112,-1.53164399
5.84483194,-0.05405615,-0.05405615,-0.05405615,0.94789362,9.46887112,-1.53164399
5.84570074,-0.05405615,-0.05405615,-0.05405615,0.92834580,9.52793121,-1.50965416
5.84727120,-0.04882016,-0.04882016,-0.04882016,0.92834580,9.52793121,-1.50965416
5.84831023,-0.04882016,-0.04882016,-0.04882016,0.94822264,9.57672215,-1.47772229
5.85267353,-0.04009352,-0.04009352,-0.04009352,0.94822264,9.57672215,-1.47772229
5.85395527,-0.04009352,-0.04009352,-0.04009352,0.94835097,9.61606884,-1.46619487
5.85762215,-0.02787621,-0.02787621,-0.02787621,0.94835097,9.61606884,-1.46619487
5.85894823,-0.02787621,-0.02787621,-0.02787621,0.94838291,9.61653519,-1.49582350
5.86301947,-0.01216825,-0.01216825,-0.01216825,0.94838291,9.61653519,-1.49582350
5.86414218,-0.01216825,-0.01216825,-0.01216825,0.94850564,9.63706398,-1.54437912
5.86759877,0.00353971,0.00353971,0.00353971,0.94850564,9.63706398,-1.54437912
5.86878777,0.00353971,0.00353971,0.00353971,0.93858713,9.60827637,-1.59511828
5.87245274,0.01924768,0.01924768,0.01924768,0.93858713,9.60827637,-1.59511828
5.87353683,0.01924768,0.01924768,0.01924768,0.91871041,9.55948448,-1.62705028
5.87831950,0.03146498,0.03146498,0.03146498,0.91871041,9.55948448,-1.62705028
5.87944078,0.03146498,0.03146498,0.03146498,0.90887201,9.55060291,-1.68683994
5.88359833,0.03844630,0.03844630,0.03844630,0.90887201,9.55060291,-1.68683994
5.88471699,0.03844630,0.03844630,0.03844630,0.91872609,9.54097843,-1.70688570
5.88757110,0.05066360,0.05066360,0.05066360,0.91872609,9.54097843,-1.70688570
5.88879657,0.05066360,0.05066360,0.05066360,0.92831558,9.46191502,-1.71006823
5.89260435,0.05589959,0.05589959,0.05589959,0.92831558,9.46191502,-1.71006823
5.89381289,0.05589959,0.05589959,0.05589959,0.90842307,9.43163109,-1.66216481
5.89740229,0.05415426,0.05415426,0.05415426,0.90842307,9.43163109,-1.66216481
5.89868379,0.05415426,0.05415426,0.05415426,0.85910970,9.44165039,-1.65247416
5.90228581,0.05415426,0.05415426,0.05415426,0.85910970,9.44165039,-1.65247416
5.90313029,0.05415426,0.05415426,0.05415426,0.82942706,9.42192173,-1.64378262
5.90713167,0.04019163,0.04019163,0.04019163,0.82942706,9.42192173,-1.64378262
5.90796804,0.04019163,0.04019163,0.04019163,0.88883770,9.47140884,-1.67062926
5.91375327,0.01575702,0.01575702,0.01575702,0.88883770,9.47140884,-1.67062926
5.91472340,0.01575702,0.01575702,0.01575702,0.90859962,9.49041653,-1.63005948
5.91694593,0.00004906,0.00004906,0.00004906,0.90859962,9.49041653,-1.63005948
5.91882396,0.00004906,0.00004906,0.00004906,0.84951240,9.52996731,-1.60937405
